conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
8f86be6b-3488-44d0-8099-7863bd417f04,google/gemma-3-1b,0.80,2025-09-28 08:38:28.723798,2025-09-28 08:38:32.643332,3919,2025-09-28 12:37:50.700418,,178.10665986220974,,unique,698,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.10665986220974,CPU
b39fdae7-2278-4778-9a4a-ab8645432f3d,google/gemma-3-1b,0.80,2025-09-28 08:38:20.467403,2025-09-28 08:38:24.401289,3933,2025-09-28 12:37:50.700418,,176.20137299771167,,unique,693,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.20137299771167,CPU
d4ecf2d5-447d-428c-97c4-71654da0aff1,google/gemma-3-1b,0.80,2025-09-28 08:38:12.178783,2025-09-28 08:38:16.171578,3992,2025-09-28 12:37:50.700418,,170.59118236472946,,unique,681,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,170.59118236472946,CPU
26c05d73-77c5-40e7-bc40-d5cb2932c9ac,google/gemma-3-1b,0.80,2025-09-28 08:38:05.245718,2025-09-28 08:38:07.926849,2681,2025-09-28 12:37:50.700418,,176.42670645281612,,unique,473,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.42670645281612,CPU
6c846222-af73-4bfd-80f8-fd2c37362c49,google/gemma-3-1b,0.80,2025-09-28 08:37:57.232943,2025-09-28 08:38:00.928004,3695,2025-09-28 12:37:50.700418,,180.7848443843031,,unique,668,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.7848443843031,CPU
060135c9-113a-487b-8421-81a511cdbae6,google/gemma-3-1b,0.80,2025-09-28 08:35:48.544604,2025-09-28 08:35:52.478380,3933,2025-09-28 12:34:57.073507,,181.5408085430969,,unique,714,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.5408085430969,CPU
a28e7819-970d-4dd1-9264-e5fc8abc4ee5,google/gemma-3-1b,0.80,2025-09-28 08:36:20.356005,2025-09-28 08:36:25.019924,4663,2025-09-28 12:34:57.073507,,180.99935663735792,,unique,844,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.99935663735792,CPU
2ef9ba3c-994f-4ff1-957c-86be4778a524,google/gemma-3-1b,0.80,2025-09-28 08:35:13.637607,2025-09-28 08:35:17.735068,4097,2025-09-28 12:34:57.073507,,167.9277520136685,,unique,688,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,167.9277520136685,CPU
83510f44-dda3-4c18-b7c1-87829847f552,google/gemma-3-1b,0.80,2025-09-28 08:35:56.796210,2025-09-28 08:36:00.499926,3703,2025-09-28 12:34:57.073507,,174.18309478800973,,unique,645,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,174.18309478800973,CPU
a27f5ddc-aa15-4c3b-8756-1516165a6a71,google/gemma-3-1b,0.80,2025-09-28 08:35:22.044166,2025-09-28 08:35:27.197258,5153,2025-09-28 12:34:57.073507,,165.92276343877353,,unique,855,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,165.92276343877353,CPU
acd82cb5-ac99-49c2-9d7c-f9d6ed75ae74,google/gemma-3-1b,0.80,2025-09-28 08:35:31.496357,2025-09-28 08:35:35.563349,4066,2025-09-28 12:34:57.073507,,171.91342843089032,,unique,699,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.91342843089032,CPU
64bba883-349c-4c93-916b-8177d0fd628f,google/gemma-3-1b,0.80,2025-09-28 08:35:05.251914,2025-09-28 08:35:09.307100,4055,2025-09-28 12:34:57.073507,,166.21454993834774,,unique,674,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,166.21454993834774,CPU
178db7bd-8184-4157-b717-f8ea0b19aa7a,google/gemma-3-1b,0.80,2025-09-28 08:35:39.852694,2025-09-28 08:35:44.257810,4405,2025-09-28 12:34:57.073507,,178.6606129398411,,unique,787,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.6606129398411,CPU
7be74432-59d9-49b8-bb64-2d15688c1a47,google/gemma-3-1b,0.80,2025-09-28 08:36:12.269011,2025-09-28 08:36:16.049603,3780,2025-09-28 12:34:57.073507,,178.3068783068783,,unique,674,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.3068783068783,CPU
ba92ff28-07cf-4fcb-b422-5d9bdac4278f,google/gemma-3-1b,0.80,2025-09-28 08:36:04.846548,2025-09-28 08:36:08.002119,3155,2025-09-28 12:34:57.073507,,165.4516640253566,,unique,522,false,1,e7c62849-c95e-48ca-bfe4-9d83024c33dd,completed,2025-09-28 08:35:00.952661,2025-09-28 08:36:25.054725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,165.4516640253566,CPU
e37cb004-0ca4-427b-9fb8-786055090c0a,google/gemma-3-1b,0.80,2025-09-28 08:35:56.046725,2025-09-28 08:36:02.777431,6730,2025-09-28 12:34:40.055277,,91.97622585438336,,unique,619,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.97622585438336,CPU
1f73c3ff-d0ab-49cd-ba4f-0513e22142d7,google/gemma-3-1b,0.80,2025-09-28 08:36:59.896288,2025-09-28 08:37:09.195767,9299,2025-09-28 12:34:40.055277,,84.95537154532747,,unique,790,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.95537154532747,CPU
681490c2-4b8b-4430-b0f5-177d0acab9da,google/gemma-3-1b,0.80,2025-09-28 08:36:47.400646,2025-09-28 08:36:53.742456,6341,2025-09-28 12:34:40.055277,,91.6259265100142,,unique,581,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.6259265100142,CPU
60da2f0a-21a0-4006-978d-8c30ba0e42c6,google/gemma-3-1b,0.80,2025-09-28 08:36:34.806413,2025-09-28 08:36:41.824734,7018,2025-09-28 12:34:40.055277,,91.47905386149901,,unique,642,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.47905386149901,CPU
8a551f3e-48ae-4d1c-bfc4-babf717e2178,google/gemma-3-1b,0.80,2025-09-28 08:36:22.355747,2025-09-28 08:36:28.240060,5884,2025-09-28 12:34:40.055277,,91.94425560842963,,unique,541,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.94425560842963,CPU
8144b123-d505-4ac3-901a-2812df198bfa,google/gemma-3-1b,0.80,2025-09-28 08:36:08.896893,2025-09-28 08:36:16.534469,7637,2025-09-28 12:34:40.055277,,92.96844310593166,,unique,710,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.96844310593166,CPU
ad5dc9d6-491e-48fa-ac45-22977577c012,google/gemma-3-1b,0.80,2025-09-28 08:35:44.776288,2025-09-28 08:35:50.464065,5687,2025-09-28 12:34:40.055277,,92.13996834886584,,unique,524,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.13996834886584,CPU
9a5274c1-9a51-4480-bc77-e598986b17fe,google/gemma-3-1b,0.80,2025-09-28 08:35:29.992947,2025-09-28 08:35:39.044171,9051,2025-09-28 12:34:40.055277,,89.82432880344713,,unique,813,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.82432880344713,CPU
096e3654-03ae-4463-85d7-fb8382b139dc,google/gemma-3-1b,0.80,2025-09-28 08:35:16.404606,2025-09-28 08:35:24.297786,7893,2025-09-28 12:34:40.055277,,91.60015203344736,,unique,723,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.60015203344736,CPU
175d4090-d7a8-4f01-baeb-cab40d4d2e9a,google/gemma-3-1b,0.80,2025-09-28 08:35:00.986609,2025-09-28 08:35:09.334581,8347,2025-09-28 12:34:40.055277,,91.41008745657123,,unique,763,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.41008745657123,CPU
e6d3b254-3cb5-45a4-9515-866fe948a8ad,google/gemma-3-1b,0.80,2025-09-28 08:34:29.734227,2025-09-28 08:34:33.838577,4104,2025-09-28 12:33:33.326746,,177.38791423001948,,unique,728,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.38791423001948,CPU
59c9dd05-0d92-4bac-a154-aaf344ab894f,google/gemma-3-1b,0.80,2025-09-28 08:34:14.757000,2025-09-28 08:34:17.781027,3024,2025-09-28 12:33:33.326746,,179.23280423280423,,unique,542,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.23280423280423,CPU
e6ec0e76-69b2-4dea-a10a-bb0a56ffebfa,google/gemma-3-1b,0.80,2025-09-28 08:34:08.120444,2025-09-28 08:34:10.458587,2338,2025-09-28 12:33:33.326746,,175.7912745936698,,unique,411,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.7912745936698,CPU
42a8e41d-5d52-4da1-b580-d864387fae1b,google/gemma-3-1b,0.80,2025-09-28 08:33:59.143796,2025-09-28 08:34:03.828781,4684,2025-09-28 12:33:33.326746,,182.53629376601194,,unique,855,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.53629376601194,CPU
c7d16126-d635-4854-add6-91078dc04f15,google/gemma-3-1b,0.80,2025-09-28 08:33:51.084761,2025-09-28 08:33:54.870116,3785,2025-09-28 12:33:33.326746,,169.88110964332893,,unique,643,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,169.88110964332893,CPU
1f093d20-85db-4cd1-99d6-e96c12df29f5,google/gemma-3-1b,0.80,2025-09-28 08:33:39.182803,2025-09-28 08:33:43.667689,4484,2025-09-28 12:33:33.326746,,183.98751115075825,,unique,825,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,183.98751115075825,CPU
4e1af85d-975d-49de-bcdd-893dc03ec57c,google/gemma-3-1b,0.80,2025-09-28 08:34:55.254306,2025-09-28 08:34:59.890131,4635,2025-09-28 12:33:33.326746,,169.79503775620282,,unique,787,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,169.79503775620282,CPU
5eaee2c2-2e30-4ddd-81bc-659be952a0e2,google/gemma-3-1b,0.80,2025-09-28 08:34:45.707638,2025-09-28 08:34:50.949362,5241,2025-09-28 12:33:33.326746,,165.61724861667622,,unique,868,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,165.61724861667622,CPU
3f89251f-5f17-4a00-842d-ef9b4f3e6184,google/gemma-3-1b,0.80,2025-09-28 08:34:38.078738,2025-09-28 08:34:41.420091,3341,2025-09-28 12:33:33.326746,,176.8931457647411,,unique,591,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.8931457647411,CPU
a06fd757-3d72-45bc-b05b-185e1de1238e,google/gemma-3-1b,0.80,2025-09-28 08:34:22.077836,2025-09-28 08:34:25.365788,3287,2025-09-28 12:33:33.326746,,178.58229388500152,,unique,587,false,1,4f58a2ab-5336-4b3f-bfdb-a3eb3e8ab2ff,completed,2025-09-28 08:34:38.360947,2025-09-28 08:37:09.371665,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.58229388500152,CPU
5a328eb0-746a-4c1b-8021-92d1aad8a732,google/gemma-3-1b,0.80,2025-09-28 08:33:30.487167,2025-09-28 08:33:33.858362,3371,2025-09-28 12:32:13.001095,,178.2853752595669,,unique,601,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.2853752595669,CPU
f482995c-18dc-45d9-9731-914b5e74d38c,google/gemma-3-1b,0.80,2025-09-28 08:33:05.821429,2025-09-28 08:33:10.159565,4338,2025-09-28 12:32:13.001095,,183.0336560627017,,unique,794,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,183.0336560627017,CPU
91a214ee-fd11-4d64-86de-4e7becfa1fc1,google/gemma-3-1b,0.80,2025-09-28 08:32:57.724144,2025-09-28 08:33:01.491482,3767,2025-09-28 12:32:13.001095,,181.57685160605257,,unique,684,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.57685160605257,CPU
32bb4c1d-1bd4-4855-9a4a-595f9fc3ac18,google/gemma-3-1b,0.80,2025-09-28 08:33:21.861729,2025-09-28 08:33:26.217652,4355,2025-09-28 12:32:13.001095,,178.41561423650975,,unique,777,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.41561423650975,CPU
1c7dca0a-77ac-4ff8-9098-3fa8fcbec824,google/gemma-3-1b,0.80,2025-09-28 08:32:50.172517,2025-09-28 08:32:53.409407,3236,2025-09-28 12:32:13.001095,,173.053152039555,,unique,560,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.053152039555,CPU
716e5117-b7b0-491b-b52a-65794b6851e8,google/gemma-3-1b,0.80,2025-09-28 08:32:42.424527,2025-09-28 08:32:45.847364,3422,2025-09-28 12:32:13.001095,,173.58270017533604,,unique,594,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.58270017533604,CPU
57b41419-0bbc-46c9-aca4-5aae9f344d07,google/gemma-3-1b,0.80,2025-09-28 08:33:14.464745,2025-09-28 08:33:17.595277,3130,2025-09-28 12:32:13.001095,,177.31629392971246,,unique,555,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.31629392971246,CPU
c929aa0b-7174-4175-8a54-a791c1ee904b,google/gemma-3-1b,0.80,2025-09-28 08:32:33.815479,2025-09-28 08:32:38.116098,4300,2025-09-28 12:32:13.001095,,184.65116279069767,,unique,794,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,184.65116279069767,CPU
7c1e9d41-555c-4516-af55-ab51873fcc42,google/gemma-3-1b,0.80,2025-09-28 08:32:18.731177,2025-09-28 08:32:22.731360,4000,2025-09-28 12:32:13.001095,,179.75,,unique,719,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.75,CPU
4ce6c6c0-decb-4369-b224-c79cba707a22,google/gemma-3-1b,0.80,2025-09-28 08:32:26.994501,2025-09-28 08:32:29.546018,2551,2025-09-28 12:32:13.001095,,178.7534300274402,,unique,456,false,1,6990a1c0-7669-4c87-b1f5-a5345d31c40b,completed,2025-09-28 08:32:14.433883,2025-09-28 08:33:33.875865,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.7534300274402,CPU
01ef1d95-18be-4bd8-b99a-e6218b6f7840,google/gemma-3-1b,0.80,2025-09-28 08:32:14.484188,2025-09-28 08:32:25.497489,11013,2025-09-28 12:31:00.711001,,86.44329428856805,,unique,952,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.44329428856805,CPU
f067e7e2-f330-4439-bdb3-238d764304a5,google/gemma-3-1b,0.80,2025-09-28 08:34:28.732826,2025-09-28 08:34:36.588260,7855,2025-09-28 12:31:00.711001,,91.53405474220241,,unique,719,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.53405474220241,CPU
21dff3c4-2f33-4290-ad0c-8e7f6c01cc9a,google/gemma-3-1b,0.80,2025-09-28 08:34:14.191358,2025-09-28 08:34:23.027400,8836,2025-09-28 12:31:00.711001,,90.42553191489361,,unique,799,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.42553191489361,CPU
7c275e07-5138-4a57-ac55-7f07a8daeb1b,google/gemma-3-1b,0.80,2025-09-28 08:33:53.454159,2025-09-28 08:34:01.185432,7731,2025-09-28 12:31:00.711001,,88.21627215108006,,unique,682,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.21627215108006,CPU
3c8cff4b-2fdb-4824-b8bd-f6c34c52ed3a,google/gemma-3-1b,0.80,2025-09-28 08:33:40.164603,2025-09-28 08:33:47.700191,7535,2025-09-28 12:31:00.711001,,89.84737889847379,,unique,677,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.84737889847379,CPU
22423bbc-7964-4703-ab3c-a9e4a831461f,google/gemma-3-1b,0.80,2025-09-28 08:33:26.584105,2025-09-28 08:33:34.379812,7795,2025-09-28 12:31:00.711001,,90.0577293136626,,unique,702,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.0577293136626,CPU
c5cf74d6-f5ff-45bb-9c77-a94d326076b9,google/gemma-3-1b,0.80,2025-09-28 08:33:12.882496,2025-09-28 08:33:20.830203,7947,2025-09-28 12:31:00.711001,,87.07688435887756,,unique,692,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.07688435887756,CPU
2bc18a73-941b-4621-a67c-1206a9c921b4,google/gemma-3-1b,0.80,2025-09-28 08:32:58.429275,2025-09-28 08:33:06.707722,8278,2025-09-28 12:31:00.711001,,86.49432230007248,,unique,716,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.49432230007248,CPU
b398d19e-fb10-41a8-9da1-cf582a19875c,google/gemma-3-1b,0.80,2025-09-28 08:32:44.959095,2025-09-28 08:32:52.800690,7841,2025-09-28 12:31:00.711001,,87.48884070909322,,unique,686,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.48884070909322,CPU
2709e345-9e30-4eca-a087-ae9e747f16fa,google/gemma-3-1b,0.80,2025-09-28 08:32:31.603434,2025-09-28 08:32:39.285982,7682,2025-09-28 12:31:00.711001,,92.81437125748502,,unique,713,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.81437125748502,CPU
3bbdeba5-1af5-46a1-b2df-be136cee5fdb,google/gemma-3-1b,0.80,2025-09-28 08:30:55.594558,2025-09-28 08:30:59.733719,4139,2025-09-28 12:30:49.723902,,184.10244020294755,,unique,762,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,184.10244020294755,CPU
afcfef86-110a-4d37-9602-64584043f2cf,google/gemma-3-1b,0.80,2025-09-28 08:32:09.633038,2025-09-28 08:32:13.370758,3737,2025-09-28 12:30:49.723902,,184.1048969761841,,unique,688,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,184.1048969761841,CPU
4f6b2ba1-ab18-424b-84fa-db2d835fcae2,google/gemma-3-1b,0.80,2025-09-28 08:32:00.843416,2025-09-28 08:32:05.378510,4535,2025-09-28 12:30:49.723902,,181.03638368246968,,unique,821,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.03638368246968,CPU
a34beb92-109c-4761-b994-768ead9c477c,google/gemma-3-1b,0.80,2025-09-28 08:31:53.210179,2025-09-28 08:31:56.571756,3361,2025-09-28 12:30:49.723902,,172.56768818803926,,unique,580,false,1,33f5ae55-6557-4a9a-9ae4-b3df18967fde,completed,2025-09-28 08:30:59.114356,2025-09-28 08:34:37.187137,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,172.56768818803926,CPU
